nh-n2-o    75.88      113.85          SOURCE4_SOURCE5        33    1.0590
nh-n2-p2   84.99      118.83                  SOURCE3         2    0.1024
nh-n2-s    69.63      116.90                  SOURCE3         2    0.2276
n -n2-n2   75.93      108.16          SOURCE4_SOURCE5        18    0.3340
n -n2-o    75.18      115.11          SOURCE4_SOURCE5        85    0.2779
no-n2-no   71.19      103.70                  SOURCE3         1          
no-n2-o    77.54      100.76                  SOURCE3         1          
no-n2-p2   85.91      111.95                  SOURCE3         1          
n -n2-p2   85.40      117.30                  SOURCE3         1          
n -n2-s    69.83      115.74                  SOURCE3         1          
oh-n2-oh   74.99      101.70                  SOURCE3         1          
oh-n2-p2   86.11      115.11                  SOURCE3         1          
oh-n2-s    69.57      116.08                  SOURCE3         1          
o -n2-o    80.47      115.37                  SOURCE3         1          
o -n2-oh   75.50      112.15                  SOURCE2         2    1.4500
o -n2-os   75.74      110.35                  SOURCE3         2    0.0042
o -n2-p2   88.56      116.08                  SOURCE3         1          
o -n2-p3   82.34      113.43                  SOURCE3         1          
o -n2-p4   85.19      110.61                  SOURCE3         1          
o -n2-p5   91.63      109.11                  SOURCE3         1          
o -n2-pe   85.07      134.56                  SOURCE3         1          
o -n2-pf   85.07      134.56                  SOURCE3         1          
o -n2-s4   72.05      108.91                  SOURCE3         1          
o -n2-s6   73.37      111.34                  SOURCE3         1          
o -n2-s    71.99      117.18                  SOURCE3         1          
o -n2-sh   65.52      114.98                  SOURCE3         1          
os-n2-os   71.48      110.29                  SOURCE3         1          
os-n2-p2   87.79      110.20                  SOURCE3         1          
o -n2-ss   68.21      115.77          SOURCE3_SOURCE5         7    0.2342
os-n2-s    70.56      112.23                  SOURCE3         1          
p2-n2-p2  107.12      116.80                  SOURCE3         1          
p2-n2-p3   98.43      124.48                  SOURCE3         1          
p2-n2-p4   98.27      128.37                  SOURCE3         1          
p2-n2-p5  104.38      123.47                  SOURCE3         1          
p2-n2-s4   86.26      112.10                  SOURCE3         1          
p2-n2-s6   86.37      115.70                  SOURCE3         1          
p2-n2-s    85.91      117.84                  SOURCE3         1          
p2-n2-sh   80.45      118.45                  SOURCE3         1          
p2-n2-ss   82.01      120.43                  SOURCE3         1          
p3-n2-p3   96.00      120.40                  SOURCE3         1          
p3-n2-s    80.08      120.86                  SOURCE3         1          
p4-n2-s    77.83      131.84                  SOURCE3         1          
p5-n2-p5  105.81      120.60                  SOURCE3         1          
p5-n2-s    85.34      119.89                  SOURCE3         1          
pe-n2-s    88.59      115.73                  SOURCE3         1          
pf-n2-s    88.59      115.73                  SOURCE3         1          
s4-n2-s4   66.00      119.18                  SOURCE3         1          
s4-n2-s6   67.13      119.18                  SOURCE3         1          
s6-n2-s6   68.38      119.18                  SOURCE3         1          
sh-n2-sh   59.95      123.93                  SOURCE3         1          
sh-n2-ss   61.33      123.93                  SOURCE3         1          
s -n2-s    68.47      120.88                  SOURCE3         1          
s -n2-s4   69.20      113.00                  SOURCE3         1          
s -n2-s6   68.54      119.61                  SOURCE3         1          
s -n2-sh   63.58      122.05                  SOURCE3         1          
s -n2-ss   66.58      118.19                  SOURCE3         1          
ss-n2-ss   62.92      123.93                  SOURCE3         1          
br-n3-br   66.54      107.15                  SOURCE3         1          
br-n3-c3   62.73      106.93                  SOURCE3         2          
c1-n3-c1   66.21      123.34                  SOURCE3         1          
c1-n3-f    69.26      104.70                  SOURCE2         1          
c1-n3-hn   49.84      114.78          SOURCE3_SOURCE5         7    0.4776
c1-n3-o    71.30      116.63                  SOURCE3         1          
c2-n3-c2   66.22      124.68                  SOURCE3         1          
c2-n3-hn   49.10      119.38                  SOURCE3         1          
c3-n3-c3   63.82      112.35          SOURCE3_SOURCE5     10425    1.3688
c3-n3-cl   57.94      107.23                  SOURCE3         3    0.3673
c3-n3-cx   62.69      116.00          SOURCE4_SOURCE5        93    0.9654
c3-n3-cy   62.09      117.55          SOURCE4_SOURCE5        52    1.6649
c3-n3-f    66.94      103.13                  SOURCE3         2          
c3-n3-hn   47.42      109.29          SOURCE3_SOURCE5      6742    0.6614
c3-n3-i    56.99      108.48                  SOURCE3         2          
c3-n3-n2   66.38      118.75                  SOURCE2         2    2.6500
c3-n3-n3   66.36      110.80          SOURCE3_SOURCE5        91    1.4698
c3-n3-n4   66.96      109.65                  SOURCE3         3    0.1146
c3-n3-n    66.90      111.71          SOURCE4_SOURCE5       108    1.7154
c3-n3-nh   66.63      111.77          SOURCE4_SOURCE5        54    1.2232
c3-n3-no   65.52      116.93          SOURCE3_SOURCE5        25    0.8475
c3-n3-o    68.84      113.31                  SOURCE3         5    8.9081
c3-n3-oh   68.68      106.49          SOURCE4_SOURCE5        51    1.1723
c3-n3-os   68.32      105.80          SOURCE4_SOURCE5        28    1.5996
c3-n3-p3   76.59      119.67          SOURCE3_SOURCE5        17    1.9089
c3-n3-p5   78.41      119.86          SOURCE4_SOURCE5       188    2.0452
c3-n3-s4   61.25      114.49          SOURCE3_SOURCE5         8    1.8120
c3-n3-s6   62.76      116.55          SOURCE4_SOURCE5       179    1.8765
c3-n3-s    61.51      110.02                  SOURCE3         1          
c3-n3-sh   62.13      112.70                  SOURCE3         1          
c3-n3-ss   61.56      116.25          SOURCE3_SOURCE5        14    1.9512
c3-n3-sy   62.51      115.25          SOURCE4_SOURCE5       250    1.7586
cl-n3-cl   53.58      108.28                  SOURCE3         1          
cl-n3-hn   39.68      104.39                  SOURCE3         2          
cl-n3-n3   59.49      107.65                  SOURCE3         1          
cx-n3-cx   86.49       60.73          SOURCE4_SOURCE5       147    0.2518
cx-n3-hn   47.14      109.83          SOURCE4_SOURCE5        76    0.6684
cx-n3-p5   78.46      119.41          SOURCE4_SOURCE5       173    1.2386
cx-n3-py   76.96      121.75          SOURCE4_SOURCE5        20    1.0295
cy-n3-cy   70.20       91.11          SOURCE4_SOURCE5        36    0.9119
cy-n3-hn   46.71      110.67          SOURCE4_SOURCE5        48    0.9592
f -n3-f    67.71      102.22                  SOURCE2         4    0.7562
f -n3-hn   50.78       99.80                  SOURCE2         1          
hn-n3-hn   41.40      106.40          SOURCE3_SOURCE5      2019    0.9777
hn-n3-i    35.44      109.98                  SOURCE3         2          
hn-n3-n1   52.04      110.17                HF/6-31G*         1          
hn-n3-n2   51.40      115.94                  SOURCE3         1          
hn-n3-n3   49.68      107.68          SOURCE3_SOURCE5       107    1.7630
hn-n3-n4   50.23      106.91          SOURCE3_SOURCE5        18    0.7068
hn-n3-n    50.77      108.12          SOURCE3_SOURCE5        90    1.1435
hn-n3-na   50.32      107.89                  SOURCE3         1          
hn-n3-nh   50.36      108.31          SOURCE3_SOURCE5        85    1.2609
hn-n3-no   51.78      104.78                  SOURCE3         3    1.1126
hn-n3-o    53.13      113.32                  SOURCE3         3    4.3945
hn-n3-oh   52.14      102.30          SOURCE3_SOURCE5        14    0.6850
hn-n3-os   51.18      102.75          SOURCE3_SOURCE5        43    0.6086
hn-n3-p2   54.24      120.26                  SOURCE3         1          
hn-n3-p3   52.93      116.89                  SOURCE3         9    3.8816
hn-n3-p4   54.98      113.05                  SOURCE3         2          
hn-n3-p5   55.65      114.32          SOURCE3_SOURCE5        63    1.6600
hn-n3-s4   42.61      109.14          SOURCE3_SOURCE5        13    1.2903
hn-n3-s    41.53      109.47                  SOURCE3         1          
hn-n3-s6   44.83      109.60          SOURCE4_SOURCE5       234    1.2605
hn-n3-sh   43.13      108.67                  SOURCE3         3    2.5025
hn-n3-ss   43.13      110.83          SOURCE3_SOURCE5        14    1.1613
hn-n3-sy   44.16      109.50          SOURCE4_SOURCE5       617    0.8005
i -n3-i    60.04      111.27                  SOURCE3         1          
n1-n3-n1   72.40      113.21                HF/6-31G*         1          
n2-n3-n2   71.82      118.73                  SOURCE3         1          
n2-n3-o    74.13      114.91                  SOURCE3         1          
n3-n3-n3   70.17      105.71                  SOURCE3         3    0.3561
n4-n3-n4   68.27      113.48                  SOURCE3         1          
n4-n3-nh   70.62      107.14                  SOURCE3         1          
na-n3-na   69.21      112.00                  SOURCE3         1          
nh-n3-nh   70.97      107.15                  SOURCE3         1          
n -n3-n    70.44      110.55                  SOURCE3         1          
no-n3-no   69.30      115.26                  SOURCE3         1          
oh-n3-oh   71.82      107.18                  SOURCE3         1          
o -n3-o    71.89      126.14                  SOURCE3         1          
o -n3-p2   84.34      117.02                  SOURCE3         1          
o -n3-p4   83.38      116.65                  SOURCE3         1          
o -n3-s4   64.77      114.09                  SOURCE3         1          
o -n3-s6   67.50      113.80                  SOURCE3         1          
o -n3-s    62.04      119.81                  SOURCE3         1          
os-n3-os   70.76      106.52                  SOURCE3         1          
p2-n3-p2   97.53      130.13                  SOURCE3         1          
p3-n3-p3   98.56      118.74                  SOURCE3         3    3.3755
p4-n3-p4  101.51      116.35                  SOURCE3         1          
p5-n3-p5  101.84      119.42                  SOURCE3         1          
s4-n3-s4   60.35      120.02                  SOURCE3         1          
s4-n3-s6   61.49      120.95                  SOURCE3         1          
s6-n3-s6   63.71      118.54          SOURCE3_SOURCE5        18    1.1456
sh-n3-sh   61.24      118.63                  SOURCE3         1          
sh-n3-ss   61.25      119.67                  SOURCE3         1          
s -n3-s    56.48      131.36                  SOURCE3         1          
ss-n3-ss   61.55      119.57                  SOURCE3         1          
br-n4-br   65.14      114.82                  SOURCE3         1          
br-n4-hn   41.36      108.44                  SOURCE3         7    0.5630
c1-n4-c1   65.53      113.87                  SOURCE3         1          
c1-n4-hn   48.63      110.19                  SOURCE3         7    1.0847
c2-n4-c2   61.74      112.58                  SOURCE3         1          
c2-n4-c3   62.22      110.96                  SOURCE4        13    2.4632
c2-n4-hn   45.75      110.37          SOURCE3_SOURCE5        39    1.1227
c3-n4-c3   62.62      109.66          SOURCE3_SOURCE5      2931    1.1695
c3-n4-ca   62.92      110.53          SOURCE4_SOURCE5       127    1.4968
c3-n4-cc   62.60      111.04          SOURCE4_SOURCE5        18    1.4876
c3-n4-cl   57.77      108.04                  SOURCE3         3          
c3-n4-hn   45.85      110.11                  SOURCE3       100    1.3136
c3-n4-n3   66.42      107.70          SOURCE3_SOURCE5        11    1.5498
c3-n4-n4   63.46      114.07                  SOURCE3         4          
c3-n4-n    65.76      109.74          SOURCE4_SOURCE5        17    2.0520
c3-n4-nh   64.49      111.73                  SOURCE3         1          
c3-n4-no   64.98      109.08                  SOURCE3         1          
c3-n4-o    67.26      110.52          SOURCE3_SOURCE5         7    0.8910
c3-n4-oh   65.59      113.73                  SOURCE3         1          
c3-n4-os   67.07      107.42                  SOURCE3         3    3.5920
c3-n4-p2   71.82      112.52                  SOURCE3         1          
c3-n4-p3   74.27      110.73                  SOURCE3         3    2.1084
c3-n4-p5   74.96      113.22                  SOURCE3         3    0.4021
c3-n4-s4   57.14      108.23                  SOURCE3         3    0.4195
c3-n4-s6   57.65      111.56                  SOURCE3         3    1.8851
c3-n4-s    59.09      113.55                  SOURCE3         1          
c3-n4-sh   59.01      115.81                  SOURCE3         1          
c3-n4-ss   59.53      113.68                  SOURCE3         3    1.1405
ca-n4-ca   62.39      114.48                  SOURCE3         1          
ca-n4-hn   46.55      110.50          SOURCE3_SOURCE5        23    1.4863
c -n4-c    61.50      108.61                  SOURCE3         1          
c -n4-hn   44.63      111.12          SOURCE3_SOURCE5        17    0.9627
cl-n4-cl   52.73      114.91                  SOURCE3         1          
cl-n4-hn   39.52      108.87                  SOURCE3         7    0.7719
f -n4-f    70.47      109.05                  SOURCE3         1          
f -n4-hn   51.69      108.39                  SOURCE3         4          
hn-n4-hn   40.58      108.30          SOURCE3_SOURCE5       588    1.8224
hn-n4-i    36.42      108.72                  SOURCE3         7    1.2717
hn-n4-n1   51.81      109.39                HF/6-31G*         1          
hn-n4-n2   42.28      109.68                  SOURCE3        19    0.6266
hn-n4-n3   49.37      110.40                  SOURCE3        11    0.7307
hn-n4-n4   48.10      108.66                  SOURCE3        18    1.2967
hn-n4-n    49.61      109.08                  SOURCE3        13    1.6047
hn-n4-na   49.51      109.09          SOURCE3_SOURCE5        31    1.0459
hn-n4-nh   48.37      109.92                  SOURCE3        12    0.7304
hn-n4-no   49.20      104.38                  SOURCE3         2          
hn-n4-o    51.62      111.35          SOURCE3_SOURCE5        11    1.4866
hn-n4-oh   51.14      108.09                  SOURCE3         6    1.6728
hn-n4-os   50.17      109.39                  SOURCE3        10    1.4403
hn-n4-p2   47.69      110.50                  SOURCE3        25    1.0664
hn-n4-p3   49.71      109.89                  SOURCE3        10    2.3870
hn-n4-p4   47.63      111.33                  SOURCE3         3          
hn-n4-p5   51.27      110.00                  SOURCE3        10    1.0282
hn-n4-py   47.34      117.89                  SOURCE3         8          
hn-n4-s4   37.05      110.10                  SOURCE3         6    0.8471
hn-n4-s    41.05      106.89                  SOURCE3         6    1.0775
hn-n4-s6   38.62      108.94                  SOURCE3        10    0.5715
hn-n4-sh   41.27      108.56                  SOURCE3         6    0.8535
hn-n4-ss   41.13      109.17                  SOURCE3        10    0.8455
i -n4-i    58.99      118.49                  SOURCE3         1          
n1-n4-n1   72.69      110.67                HF/6-31G*         1          
n2-n4-n2   59.43      108.64                  SOURCE3         1          
n3-n4-n3   69.01      111.07                  SOURCE3         1          
n4-n4-n4   65.21      115.49                  SOURCE3         1          
na-n4-na   66.27      119.60                  SOURCE3         1          
nh-n4-nh   67.83      109.38                  SOURCE3         1          
n -n4-n    66.68      118.62                  SOURCE3         1          
oh-n4-oh   72.25      108.19                  SOURCE3         1          
o -n4-o    70.28      120.97                  SOURCE3         1          
os-n4-os   72.46      104.40                  SOURCE3         1          
p2-n4-p2   89.65      113.91                  SOURCE3         2          
p3-n4-p3   89.71      121.38                  SOURCE3         1          
p5-n4-p5   98.15      107.02                  SOURCE3         1          
py-n4-py  116.94       69.79                  SOURCE3         2          
s4-n4-s4   54.75      115.43                  SOURCE3         1          
s6-n4-s6   57.91      109.51                  SOURCE3         1          
sh-n4-sh   60.37      112.59                  SOURCE3         1          
s -n4-s    56.74      124.55                  SOURCE3         1          
ss-n4-ss   61.26      109.20                  SOURCE3         1          
br-na-br   60.55      123.00                  SOURCE3         1          
br-na-c2   63.58      100.48                  SOURCE3         2    1.0536
br-na-ca   57.09      124.81                  SOURCE3         1          
br-na-cc   57.14      124.62                  SOURCE3         3    0.5348
br-na-cd   57.14      124.62                  SOURCE3         3          
br-na-nc   59.85      119.42                  SOURCE3         4    1.6703
br-na-nd   59.85      119.42                  SOURCE3         4          
br-na-os   63.92      104.99                  SOURCE3         1          
br-na-p2   75.91      121.01                  SOURCE3         1          
br-na-pc   76.39      120.26                  SOURCE3         3    2.1456
br-na-pd   76.39      120.26                  SOURCE3         3          
br-na-ss   62.46      112.28                  SOURCE3         1          
c1-na-c1   67.20      117.20                  SOURCE3         1          
c1-na-c2   64.06      125.20                  SOURCE3         1          
c1-na-ca   65.71      120.57                  SOURCE3         1          
c1-na-cc   65.60      121.35                  SOURCE3         6    0.6517
c1-na-cd   65.60      121.35                  SOURCE3         6    0.6517
c1-na-nc   68.12      120.24                  SOURCE3         4    1.6849
c1-na-nd   68.17      120.24                  SOURCE3         4          
c1-na-os   70.24      106.96                  SOURCE3         2          
c1-na-p2   76.49      122.25                  SOURCE3         1          
c1-na-pc   77.33      121.48                  SOURCE3         3    2.1681
c1-na-pd   77.33      121.48                  SOURCE3         3          
c1-na-ss   61.91      118.30                  SOURCE3         1          
c2-na-c2   67.30      110.37                  SOURCE3         6    0.5121
c2-na-c3   63.85      117.20                  SOURCE3         2          
c2-na-ca   63.63      124.97          SOURCE4_SOURCE5        19    0.9360
c2-na-cc   63.32      126.55          SOURCE3_SOURCE5        47    1.6996
c2-na-cd   63.32      126.55          SOURCE3_SOURCE5        47    1.6996
c2-na-cl   58.78      101.01                  SOURCE3         2    1.5799
c2-na-f    68.39      103.11                  SOURCE3         1          
c2-na-hn   47.30      119.28                  SOURCE3        14    6.6027
c2-na-i    58.98      106.74                  SOURCE3         1          
c2-na-n1   66.00      124.81                HF/6-31G*         1          
c2-na-n2   65.56      125.00                  SOURCE3         1          
c2-na-n3   64.41      124.80                  SOURCE3         1          
c2-na-n4   64.97      121.32                  SOURCE3         1          
c2-na-n    64.73      124.70                  SOURCE3         1          
c2-na-na   64.90      124.60                  SOURCE3         1          
c2-na-nc   66.96      120.80             CORR_SOURCE5         5    1.0225
c2-na-nd   67.00      120.80             CORR_SOURCE5         5    1.0225
c2-na-nh   64.82      124.98                  SOURCE3         1          
c2-na-no   64.22      124.20                  SOURCE3         1          
c2-na-o    68.39      125.90                  SOURCE3         1          
c2-na-oh   65.66      123.90                  SOURCE3         1          
c2-na-os   68.29      110.33                  SOURCE3         4    3.2172
c2-na-p2   76.07      122.14                  SOURCE3         1          
c2-na-p3   74.43      126.10                  SOURCE3         1          
c2-na-p4   81.36      125.00                  SOURCE3         1          
c2-na-p5   76.29      125.10                  SOURCE3         1          
c2-na-pc   76.82      121.56                  SOURCE3         3    1.6252
c2-na-pd   76.82      121.56                  SOURCE3         3          
c2-na-s4   58.28      124.90                  SOURCE3         1          
c2-na-s6   60.25      124.40                  SOURCE3         1          
c2-na-s    58.80      125.80                  SOURCE3         1          
c2-na-sh   60.12      125.10                  SOURCE3         1          
c2-na-ss   62.25      115.53                  SOURCE3         5    1.4036
c3-na-c3   60.44      125.59                  SOURCE3         1          
c3-na-ca   62.32      124.36                  SOURCE3         5    4.2557
c3-na-cc   61.88      126.46          SOURCE3_SOURCE5      2025    1.8293
c3-na-cd   61.88      126.46          SOURCE3_SOURCE5      2025    1.8293
c3-na-cp   63.55      119.62          SOURCE4_SOURCE5        17    0.4924
c3-na-n2   65.54      119.24          SOURCE4_SOURCE5        15    0.8410
c3-na-n    66.53      112.88          SOURCE4_SOURCE5        34    0.6363
c3-na-nc   65.51      120.18          SOURCE3_SOURCE5       266    0.9487
c3-na-nd   65.55      120.18          SOURCE3_SOURCE5       266    0.9487
c3-na-os   68.75      104.39                  SOURCE3         3    1.2017
c3-na-p2   74.95      123.12                  SOURCE3         1          
c3-na-pc   75.78      122.11                  SOURCE3         3    2.8504
c3-na-pd   75.78      122.11                  SOURCE3         3          
c3-na-sh   63.29      110.28                  SOURCE3         1          
c3-na-ss   62.83      110.87                  SOURCE3         3    0.8260
ca-na-ca   65.34      120.05          SOURCE4_SOURCE5       899    1.7177
ca-na-cc   67.40      113.15                  SOURCE3        18    9.8644
ca-na-cd   67.40      113.15                  SOURCE3        18    9.8644
ca-na-cl   52.99      124.79                  SOURCE3         1          
ca-na-cp   65.12      120.86          SOURCE4_SOURCE5        58    1.3836
ca-na-cx   62.31      124.59          SOURCE4_SOURCE5        51    1.7589
ca-na-f    64.76      116.40                  SOURCE3         1          
ca-na-hn   46.63      125.54          SOURCE4_SOURCE5      1396    1.1217
ca-na-i    55.25      121.62                  SOURCE3         1          
ca-na-n2   67.61      119.07          SOURCE4_SOURCE5        19    2.0667
ca-na-n4   65.65      120.19                  SOURCE3         1          
ca-na-n    65.85      122.00                  SOURCE3         1          
ca-na-na   65.52      123.76                  SOURCE3         1          
ca-na-nb   67.10      122.64          SOURCE4_SOURCE5        30    1.1363
ca-na-nc   68.25      117.85                  SOURCE3         6    3.6536
ca-na-nd   68.29      117.85                  SOURCE3         6          
ca-na-nh   65.38      124.41          SOURCE4_SOURCE5        15    1.3695
ca-na-o    70.58      120.17          SOURCE4_SOURCE5       161    1.3927
ca-na-oh   67.12      120.05          SOURCE3_SOURCE5         6    2.2969
ca-na-os   68.95      109.46                  SOURCE3         1          
ca-na-p2   75.14      125.85                  SOURCE3         1          
ca-na-p3   75.14      124.38                  SOURCE3         1          
ca-na-p4   81.73      124.97                  SOURCE3         1          
ca-na-p5   77.08      123.30                  SOURCE3         1          
ca-na-pc   76.86      122.13                  SOURCE3         3    2.2393
ca-na-pd   76.86      122.13                  SOURCE3         3          
ca-na-py   72.21      140.88                  SOURCE3         2          
ca-na-s4   60.30      117.23                  SOURCE3         1          
ca-na-s6   61.35      120.69                  SOURCE3         1          
ca-na-s    58.99      125.64                  SOURCE3         1          
ca-na-sh   60.22      125.44                  SOURCE3         1          
ca-na-ss   58.87      129.92          SOURCE4_SOURCE5        17    0.1432
cc-na-cc   68.48      109.90                  SOURCE3       109    1.5547
cc-na-cd   63.45      128.01                  SOURCE3         1          
cc-na-ce   62.85      126.61          SOURCE4_SOURCE5        16    0.5158
cc-na-cl   53.05      124.61                  SOURCE3         3    0.5208
cc-na-f    64.40      118.03                  SOURCE3         4    0.3081
cc-na-hn   46.75      125.50             CORR_SOURCE5      1758    1.2247
cc-na-i    54.34      125.70                  SOURCE3         6    0.7821
cc-na-n2   67.14      121.09          SOURCE3_SOURCE5        21    1.2340
cc-na-n4   65.54      120.91          SOURCE3_SOURCE5        16    2.5151
cc-na-n    69.42      110.05          SOURCE3_SOURCE5        63    1.0193
cc-na-na   67.38      117.36          SOURCE3_SOURCE5        38    0.6452
cc-na-nc   69.99      112.36          SOURCE3_SOURCE5       209    2.0210
cc-na-nd   66.08      126.23             CORR_SOURCE5       157    1.3576
cc-na-nh   65.68      123.59          SOURCE3_SOURCE5        33    0.7437
cc-na-no   64.87      123.44          SOURCE3_SOURCE5        15    0.5273
cc-na-o    69.26      125.21                  SOURCE3        10    0.0124
cc-na-oh   66.57      122.38                  SOURCE3        10    0.1570
cc-na-os   66.82      116.86                     CORR        48          
cc-na-p2   75.18      125.86                  SOURCE3        14    2.2993
cc-na-p3   74.92      125.25                  SOURCE3         8    0.1998
cc-na-p4   80.92      127.73                  SOURCE3         7    3.6077
cc-na-p5   76.70      124.70                  SOURCE3        13    1.4225
cc-na-s4   59.38      121.03                  SOURCE3        10    0.5589
cc-na-s6   60.67      123.55          SOURCE3_SOURCE5        18    0.8360
cc-na-s    59.02      125.66                  SOURCE3         8    0.1880
cc-na-sh   60.62      123.96                  SOURCE3        10    0.3424
cc-na-ss   61.01      121.13             CORR_SOURCE5        13    0.6360
cd-na-cd   68.48      109.90                  SOURCE3       109    1.5547
cd-na-cl   53.05      124.61                  SOURCE3         3          
cd-na-f    64.40      118.03                  SOURCE3         4    0.3081
cd-na-hn   46.75      125.50             CORR_SOURCE5      1758    1.2247
cd-na-i    54.34      125.70                  SOURCE3         6    0.7821
cd-na-n2   67.14      121.09          SOURCE3_SOURCE5        21    1.2340
cd-na-n4   65.54      120.91          SOURCE3_SOURCE5        16    2.5151
cd-na-n    69.42      110.05          SOURCE3_SOURCE5        63    1.0193
cd-na-na   67.38      117.36          SOURCE3_SOURCE5        38    0.6452
cd-na-nc   66.04      126.23             CORR_SOURCE5       157    1.3576
cd-na-nd   70.04      112.36          SOURCE3_SOURCE5       209    2.0210
cd-na-nh   65.67      123.64          SOURCE3_SOURCE5        34    0.8283
cd-na-no   64.87      123.44          SOURCE3_SOURCE5        15    0.5273
cd-na-o    69.26      125.21                  SOURCE3        10    0.0124
cd-na-oh   66.57      122.38                  SOURCE3        10    0.1570
cd-na-os   66.82      116.86                     CORR        48          
cd-na-p2   75.18      125.86                  SOURCE3        14    2.2993
cd-na-p3   74.92      125.25                  SOURCE3         8    0.1998
cd-na-p4   80.92      127.73                  SOURCE3         7          
cd-na-p5   76.70      124.70                  SOURCE3        13    1.4225
cd-na-s4   59.38      121.03                  SOURCE3        10    0.5589
cd-na-s6   60.67      123.55          SOURCE3_SOURCE5        18    0.8360
cd-na-s    59.02      125.66                  SOURCE3         8    0.1880
cd-na-sh   60.62      123.96                  SOURCE3        10    0.3424
cd-na-ss   61.01      121.13             CORR_SOURCE5        13    0.6360
cl-na-cl   48.73      122.80                  SOURCE3         1          
cl-na-nc   55.67      119.36                  SOURCE3         4    1.7128
cl-na-nd   55.68      119.36                  SOURCE3         4          
cl-na-os   58.63      106.58                  SOURCE3         1          
cl-na-p2   68.67      121.29                  SOURCE3         1          
cl-na-pc   69.19      120.51                  SOURCE3         3    2.1985
cl-na-pd   69.19      120.51                  SOURCE3         3          
cl-na-ss   56.72      111.91                  SOURCE3         1          
f -na-f    62.22      120.20                  SOURCE3         1          
f -na-nc   66.51      118.05                  SOURCE3         4    1.7931
f -na-nd   66.55      118.05                  SOURCE3         4          
f -na-os   69.15      103.86                  SOURCE3         1          
f -na-p2   75.54      119.95                  SOURCE3         1          
f -na-pc   76.37      119.10                  SOURCE3         3    2.3967
f -na-pd   76.37      119.10                  SOURCE3         3          
f -na-ss   63.35      108.01                  SOURCE3         1          
hn-na-hn   39.87      116.80                  SOURCE3         1          
hn-na-n    49.96      111.44          SOURCE4_SOURCE5        14    1.2883
hn-na-nc   49.84      119.55          SOURCE3_SOURCE5       196    1.0024
hn-na-nd   49.89      119.55          SOURCE3_SOURCE5       196    1.0024
hn-na-os   51.26      102.12          SOURCE3_SOURCE5        20    2.5614
hn-na-p2   51.02      122.52                  SOURCE3         1          
hn-na-pc   51.80      121.48                  SOURCE3         3    2.9355
hn-na-pd   51.80      121.48                  SOURCE3         3          
hn-na-ss   42.25      113.95                  SOURCE3         1          
i -na-i    58.32      124.20                  SOURCE3         1          
i -na-nc   56.95      120.03                  SOURCE3         4    2.0032
i -na-nd   56.95      120.03                  SOURCE3         4          
i -na-os   59.85      109.91                  SOURCE3         1          
i -na-p2   73.36      122.28                  SOURCE3         1          
i -na-pc   73.81      121.40                  SOURCE3         3    2.4763
i -na-pd   73.81      121.40                  SOURCE3         3          
i -na-ss   59.05      118.40                  SOURCE3         1          
n2-na-n2   70.39      116.71                  SOURCE3         1          
n2-na-nc   69.73      119.96                  SOURCE3         4    4.5041
n2-na-nd   69.77      119.96                  SOURCE3         4          
n2-na-os   70.35      111.53                  SOURCE3         1          
n2-na-p2   77.47      124.88                  SOURCE3         1          
n2-na-pc   78.61      123.18                  SOURCE3         3    4.7947
n2-na-pd   78.61      123.18                  SOURCE3         3          
n2-na-ss   61.74      124.64                  SOURCE3         1          
n3-na-n3   65.77      124.00                  SOURCE3         1          
n4-na-n4   68.57      111.70                  SOURCE3         1          
n4-na-nc   68.96      116.44                  SOURCE3         4    3.6604
n4-na-nd   69.00      116.44                  SOURCE3         4          
n4-na-os   71.61      102.97                  SOURCE3         1          
n4-na-p2   77.04      123.56                  SOURCE3         1          
n4-na-pc   78.10      121.98                  SOURCE3         3    4.4884
n4-na-pd   78.10      121.98                  SOURCE3         3          
na-na-na   66.77      123.60                  SOURCE3         1          
na-na-nc   68.94      119.64                  SOURCE3         4    1.6920
na-na-nd   68.98      119.64                  SOURCE3         4          
na-na-os   70.25      109.47                  SOURCE3         1          
na-na-p2   78.07      121.72                  SOURCE3         1          
na-na-pc   78.92      120.91                  SOURCE3         3    2.3033
na-na-pd   78.92      120.91                  SOURCE3         3          
na-na-ss   63.51      116.50                  SOURCE3         1          
nc-na-nc   71.13      116.30          SOURCE3_SOURCE5        57    1.3191
nc-na-nd   69.28      122.76          SOURCE4_SOURCE5        12    0.1496
nc-na-nh   68.71      120.55                  SOURCE3         8    1.1436
nc-na-no   68.16      119.21          SOURCE3_SOURCE5         9    1.2751
nc-na-o    72.46      122.79                  SOURCE3         6    1.3154
nc-na-oh   69.69      119.22                  SOURCE3         4    1.7201
nc-na-os   68.18      119.65                  SOURCE3         4    1.5019
nc-na-p2   79.17      119.99                  SOURCE3         4    3.6009
nc-na-p3   78.66      120.07                  SOURCE3         4    3.7188
nc-na-p4   86.13      119.77                  SOURCE3         3    0.3747
nc-na-p5   80.77      118.95                  SOURCE3         4    3.1194
nc-na-pc   80.24      118.66                  SOURCE3        27    1.5082
nc-na-s4   61.48      119.20                  SOURCE3         4    2.3841
nc-na-s6   63.52      119.24                  SOURCE3         4    2.2262
nc-na-s    61.51      122.26                  SOURCE3         4    0.9173
nc-na-sh   63.23      120.50                  SOURCE3         4    1.5016
nc-na-ss   62.90      120.50                  SOURCE3         4    1.5615
